an,O
ensemble,O
of,O
multiple,O
climate,O
and,O
ecosystem,O
models,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
It,O
reveals,O
that,O
global,I-THEME
marine,I-THEME
animal,I-THEME
biomass,I-THEME
will,O
decline,I-DECREASE
under,O
all,O
emission,O
scenarios,O
",",O
driven,I-CAUSE
by,I-CAUSE
increasing,B-INCREASE
temperature,B-AGENT
and,B-AND
decreasing,B-DECREASE
primary,B-AGENT
production,I-AGENT
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Notably,O
",",O
climate,O
change,O
impacts,O
are,O
amplified,O
at,O
higher,O
food,O
web,O
levels,O
compared,O
with,O
phytoplankton,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Our,O
ensemble,O
projections,O
provide,O
the,O
most,O
comprehensive,O
outlook,O
on,O
potential,O
climate,O
-,O
driven,O
ecological,O
changes,O
in,O
the,O
global,O
ocean,O
to,O
date,O
and,O
can,O
inform,O
adaptive,O
management,O
and,O
conservation,O
of,O
marine,O
resources,O
under,O
climate,O
change,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
While,O
the,O
physical,O
dimensions,O
of,O
climate,O
change,O
are,O
now,O
routinely,O
assessed,O
through,O
multimodel,O
intercomparisons,O
",",O
projected,O
impacts,O
on,O
the,O
global,O
ocean,O
ecosystem,O
generally,O
rely,O
on,O
individual,O
models,O
with,O
a,O
specific,O
set,O
of,O
assumptions,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
To,O
address,O
these,O
single,O
-,O
model,O
limitations,O
",",O
we,O
present,O
standardized,O
ensemble,O
projections,O
from,O
six,O
global,O
marine,O
ecosystem,O
models,O
forced,O
with,O
two,O
Earth,O
system,O
models,O
and,O
four,O
emission,O
scenarios,O
with,O
and,O
without,O
fishing,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
We,O
derive,O
average,O
biomass,O
trends,O
and,O
associated,O
uncertainties,O
across,O
the,O
marine,O
food,O
web,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Without,O
fishing,O
",",O
mean,I-VARIABLE
global,I-VARIABLE
animal,I-VARIABLE
biomass,I-VARIABLE
decreased,B-DECREASE
by,O
5,O
%,O
(,O
±4,O
%,O
SD,O
),O
under,O
low,O
emissions,O
and,O
17,O
%,O
(,O
±11,O
%,O
SD,O
),O
under,O
high,O
emissions,O
by,O
2100,O
",",O
with,O
an,O
average,O
5,O
%,O
decline,O
for,O
every,O
1,O
°,O
C,O
of,O
warming,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Projected,I-THEME
biomass,I-THEME
declines,B-DECREASE
were,O
primarily,O
driven,I-CAUSE
by,I-CAUSE
increasing,B-INCREASE
temperature,B-AGENT
and,B-AND
decreasing,B-DECREASE
primary,B-AGENT
production,B-AGENT
",",O
and,O
were,O
more,O
pronounced,O
at,O
higher,O
trophic,O
levels,O
",",O
a,O
process,O
known,O
as,O
trophic,O
amplification,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Fishing,O
did,O
not,O
substantially,O
alter,O
the,O
effects,O
of,O
climate,O
change,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Considerable,O
regional,O
variation,O
featured,O
strong,O
biomass,I-VARIABLE
increases,B-INCREASE
at,B-CORRELATE
high,B-INCREASE
latitudes,I-VARIABLE
and,O
decreases,O
at,O
middle,O
to,O
low,O
latitudes,O
",",O
with,O
good,O
model,O
agreement,O
on,O
the,O
direction,O
of,O
change,O
but,O
variable,O
magnitude,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Uncertainties,O
due,O
to,O
variations,O
in,O
marine,O
ecosystem,O
and,O
Earth,O
system,O
models,O
were,O
similar,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Ensemble,O
projections,O
performed,O
well,O
compared,O
with,O
empirical,O
data,O
",",O
emphasizing,O
the,O
benefits,O
of,O
multimodel,O
inference,O
to,O
project,O
future,O
outcomes,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Our,O
results,O
indicate,O
that,O
global,I-THEME
ocean,I-THEME
animal,I-THEME
biomass,I-THEME
consistently,O
declines,I-DECREASE
with,B-CORRELATE
climate,B-VARIABLE
change,B-CHANGE
",",O
and,O
that,O
these,I-REFEXP
impacts,I-REFEXP
are,O
amplified,I-INCREASE
at,B-CORRELATE
higher,B-INCREASE
trophic,B-VARIABLE
levels,I-VARIABLE
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
Next,O
steps,O
for,O
model,O
development,O
include,O
dynamic,O
scenarios,O
of,O
fishing,O
",",O
cumulative,O
human,O
impacts,O
",",O
and,O
the,O
effects,O
of,O
management,O
measures,O
on,O
future,O
ocean,O
biomass,O
trends,O
.,O
*END-SENTENCE*,Global ensemble projections reveal trophic amplification of ocean biomass declines with climate change
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
In,O
this,O
article,O
",",O
we,O
analyze,O
the,O
impacts,O
of,O
climate,I-VARIABLE
change,B-CHANGE
on,O
Antarctic,O
marine,O
ecosystems,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
Observations,O
demonstrate,O
large,O
-,O
scale,O
changes,I-CHANGE
in,O
the,I-THEME
physical,I-THEME
variables,I-THEME
and,B-AND
circulation,I-THEME
of,I-THEME
the,I-THEME
Southern,I-THEME
Ocean,I-THEME
driven,B-CAUSE
by,I-CAUSE
warming,B-AGENT
",",O
stratospheric,I-AGENT
ozone,I-AGENT
depletion,B-DECREASE
",",O
and,O
a,O
positive,O
Southern,O
Annular,O
Mode,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
Alterations,O
in,O
the,O
physical,O
environment,O
are,O
driving,O
change,O
through,O
all,O
levels,O
of,O
Antarctic,O
marine,O
food,O
webs,O
",",O
which,O
differ,O
regionally,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
The,O
distributions,O
of,O
key,O
species,O
",",O
such,O
as,O
Antarctic,O
krill,O
",",O
are,O
also,O
changing,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
Differential,O
responses,O
among,O
predators,O
reflect,O
differences,O
in,O
species,O
ecology,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
The,O
impacts,O
of,O
climate,O
change,O
on,O
Antarctic,O
biodiversity,O
will,O
likely,O
vary,O
for,O
different,O
communities,O
and,O
depend,O
on,O
species,O
range,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
Coastal,O
communities,O
and,O
those,O
of,O
sub,O
-,O
Antarctic,O
islands,O
",",O
especially,O
range,O
-,O
restricted,O
endemic,O
communities,O
",",O
will,O
likely,O
suffer,O
the,O
greatest,O
negative,O
consequences,O
of,O
climate,O
change,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
Simultaneously,O
",",O
ecosystem,I-VARIABLE
services,I-VARIABLE
in,I-VARIABLE
the,I-VARIABLE
Southern,I-VARIABLE
Ocean,I-VARIABLE
will,O
likely,O
increase,I-INCREASE
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
Such,O
decoupling,O
of,O
ecosystem,O
services,O
and,O
endemic,O
species,O
will,O
require,O
consideration,O
in,O
the,O
management,O
of,O
human,O
activities,O
such,O
as,O
fishing,O
in,O
Antarctic,O
marine,O
ecosystems,O
.,O
*END-SENTENCE*,"Antarctic Futures: An Assessment of Climate-Driven Changes in Ecosystem Structure, Function, and Service Provisioning in the Southern Ocean."
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
Tropical,I-AGENT
reef,I-AGENT
-,I-AGENT
building,I-AGENT
coral,I-AGENT
stress,I-AGENT
levels,I-AGENT
will,O
intensify,I-INCREASE
with,B-CORRELATE
the,O
predicted,O
rising,I-INCREASE
atmospheric,B-AGENT
CO2,I-AGENT
resulting,B-CAUSE
in,I-CAUSE
ocean,B-THEME
temperature,I-THEME
and,B-AND
acidification,B-THEME
increase,B-INCREASE
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
Most,O
studies,O
to,O
date,O
have,O
focused,O
on,O
the,O
destabilization,O
of,O
coral,O
-,O
dinoflagellate,O
symbioses,O
due,O
to,O
warming,O
oceans,O
",",O
or,O
declining,I-DECREASE
calcification,B-THEME
due,O
to,O
ocean,O
acidification,O
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
In,O
our,O
study,O
",",O
pH,O
and,O
temperature,O
conditions,O
consistent,O
with,O
the,O
end,O
-,O
of,O
-,O
century,O
scenarios,O
of,O
the,O
Intergovernmental,O
Panel,O
on,O
Climate,O
Change,O
(,O
IPCC,O
),O
caused,O
major,O
changes,I-CHANGE
in,O
photosynthesis,I-VARIABLE
and,B-AND
respiration,B-VARIABLE
",",O
in,O
addition,O
to,O
decreased,I-DECREASE
calcification,B-VARIABLE
rates,I-VARIABLE
in,I-VARIABLE
the,I-VARIABLE
coral,I-VARIABLE
Acropora,I-VARIABLE
millepora,I-VARIABLE
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
Population,I-VARIABLE
density,I-VARIABLE
of,I-VARIABLE
symbiotic,I-VARIABLE
dinoflagellates,I-VARIABLE
(,I-VARIABLE
Symbiodinium,I-VARIABLE
),I-VARIABLE
under,I-VARIABLE
high,I-VARIABLE
levels,I-VARIABLE
of,I-VARIABLE
ocean,I-VARIABLE
acidification,I-VARIABLE
and,I-VARIABLE
temperature,I-VARIABLE
(,I-VARIABLE
Representative,I-VARIABLE
Concentration,I-VARIABLE
Pathway,I-VARIABLE
",",I-VARIABLE
RCP8.5,I-VARIABLE
),I-VARIABLE
decreased,B-DECREASE
to,O
half,O
of,O
that,O
found,O
under,O
present,O
day,O
conditions,O
",",O
with,O
photosynthetic,I-VARIABLE
and,I-VARIABLE
respiratory,I-VARIABLE
rates,I-VARIABLE
also,O
being,O
reduced,I-DECREASE
by,O
40,O
%,O
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
These,O
physiological,O
changes,O
were,O
accompanied,O
by,O
evidence,O
for,O
gene,O
regulation,O
of,O
calcium,O
and,O
bicarbonate,O
transporters,O
along,O
with,O
components,O
of,O
the,O
organic,O
matrix,O
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
Metatranscriptomic,O
RNA,O
-,O
Seq,O
data,O
analyses,O
showed,O
an,O
overall,O
down,I-DECREASE
regulation,I-DECREASE
of,O
metabolic,I-VARIABLE
transcripts,I-VARIABLE
",",O
and,O
an,O
increased,I-INCREASE
abundance,B-VARIABLE
of,I-VARIABLE
transcripts,I-VARIABLE
involved,I-VARIABLE
in,I-VARIABLE
circadian,I-VARIABLE
clock,I-VARIABLE
control,I-VARIABLE
",",O
controlling,O
the,O
damage,O
of,O
oxidative,O
stress,O
",",O
calcium,O
signaling,O
/,O
homeostasis,O
",",O
cytoskeletal,O
interactions,O
",",O
transcription,O
regulation,O
",",O
DNA,O
repair,O
",",O
Wnt,O
signaling,O
and,O
apoptosis,O
/,O
immunity/,O
toxins,O
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
We,O
suggest,O
that,O
increased,I-INCREASE
maintenance,B-VARIABLE
costs,I-VARIABLE
under,O
ocean,O
acidification,O
and,O
warming,O
",",O
and,O
diversion,O
of,O
cellular,O
ATP,O
to,O
pH,O
homeostasis,O
",",O
oxidative,O
stress,O
response,O
",",O
UPR,O
and,O
DNA,O
repair,O
",",O
along,O
with,O
metabolic,O
suppression,O
",",O
may,O
underpin,O
why,O
Acroporid,O
species,O
tend,O
not,O
to,O
thrive,O
under,O
future,O
environmental,O
stress,O
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
Our,O
study,O
highlights,O
the,O
potential,O
increased,I-INCREASE
energy,B-VARIABLE
demand,I-VARIABLE
when,O
the,O
coral,O
holobiont,O
is,O
exposed,O
to,O
high,O
levels,O
of,O
ocean,O
warming,O
and,O
acidification,O
.,O
*END-SENTENCE*,Transcriptomic Changes in Coral Holobionts Provide Insights into Physiological Challenges of Future Climate and Ocean Change
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
Global,O
hydrographic,O
and,O
air,O
–,O
sea,O
freshwater,O
flux,O
datasets,O
are,O
used,O
to,O
investigate,O
ocean,O
salinity,O
changes,O
over,O
1950–2010,O
in,O
relation,O
to,O
surface,O
freshwater,O
flux,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
On,O
multi,O
-,O
decadal,O
timescales,O
",",O
surface,I-VARIABLE
salinity,I-VARIABLE
increases,B-INCREASE
(,O
decreases,O
),O
in,O
evaporation,O
(,O
precipitation,O
),O
dominated,O
regions,O
",",O
the,I-VARIABLE
Atlantic,I-VARIABLE
–,I-VARIABLE
Pacific,I-VARIABLE
salinity,I-VARIABLE
contrast,I-VARIABLE
increases,B-INCREASE
",",O
and,O
the,I-VARIABLE
upper,I-VARIABLE
thermocline,I-VARIABLE
salinity,I-VARIABLE
maximum,I-VARIABLE
increases,B-INCREASE
while,O
the,I-VARIABLE
salinity,I-VARIABLE
minimum,I-VARIABLE
of,I-VARIABLE
intermediate,I-VARIABLE
waters,I-VARIABLE
decreases,B-DECREASE
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
Potential,O
trends,O
in,O
E,O
–,O
P,O
are,O
examined,O
for,O
1950–2010,O
(,O
using,O
two,O
reanalyses,O
),O
and,O
1979–2010,O
(,O
using,O
four,O
reanalyses,O
and,O
two,O
blended,O
products,O
),O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
Large,O
differences,O
in,O
the,O
1950–2010,O
E,O
–,O
P,O
trend,O
patterns,O
are,O
evident,O
in,O
several,O
regions,O
",",O
particularly,O
the,O
North,O
Atlantic,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
For,O
1979–2010,O
some,O
coherency,O
in,O
the,O
spatial,O
change,O
patterns,O
is,O
evident,O
but,O
there,O
is,O
still,O
a,O
large,O
spread,O
in,O
trend,O
magnitude,O
and,O
sign,O
between,O
the,O
six,O
E,O
–,O
P,O
products,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
However,O
",",O
a,O
robust,O
pattern,O
of,O
increased,I-INCREASE
E,B-VARIABLE
–,I-VARIABLE
P,I-VARIABLE
in,I-VARIABLE
the,I-VARIABLE
southern,I-VARIABLE
hemisphere,I-VARIABLE
subtropical,I-VARIABLE
gyres,I-VARIABLE
is,O
seen,O
in,O
all,O
products,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
There,O
is,O
also,O
some,O
evidence,O
in,O
the,O
tropical,O
Pacific,O
for,O
a,O
link,O
between,O
the,O
spatial,O
change,O
patterns,O
of,O
salinity,O
and,O
E,O
–,O
P,O
associated,O
with,O
ENSO,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
The,O
water,O
cycle,O
amplification,O
rate,O
over,O
specific,O
regions,O
is,O
subsequently,O
inferred,O
from,O
the,O
observed,O
3-D,O
salinity,O
change,O
field,O
using,O
a,O
salt,O
conservation,O
equation,O
in,O
variable,O
isopycnal,O
volumes,O
",",O
implicitly,O
accounting,O
for,O
the,O
migration,O
of,O
isopycnal,O
surfaces,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
Inferred,O
global,O
changes,O
of,O
E,O
–,O
P,O
over,O
1950–2010,O
amount,O
to,O
an,O
increase,I-INCREASE
of,O
1,O
±,O
0.6,O
%,O
in,O
net,I-VARIABLE
evaporation,I-VARIABLE
across,I-VARIABLE
the,I-VARIABLE
subtropics,I-VARIABLE
and,O
an,O
increase,I-INCREASE
of,O
4.2,O
±,O
2,O
%,O
in,O
net,I-VARIABLE
precipitation,I-VARIABLE
across,I-VARIABLE
subpolar,I-VARIABLE
latitudes,I-VARIABLE
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
*START-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
Amplification,O
rates,O
are,O
approximately,O
doubled,O
over,O
1979–2010,O
",",O
consistent,O
with,O
accelerated,O
broad,O
-,O
scale,O
warming,O
but,O
also,O
coincident,O
with,O
much,O
improved,O
salinity,O
sampling,O
over,O
the,O
latter,O
period,O
.,O
*END-SENTENCE*,Salinity changes in the World Ocean since 1950 in relation to changing surface freshwater fluxes
